id,text
8182, Pianotarium is a piano tribute album to Metallica by Scott D. Davis. It contains eight piano covers of Metallica songs and three original compositions. Davis had been a Metallica fan since his teenage years; explaining the genesis of the album to the Sacramento News & Review he said: I’ve been a huge Metallica fan since I was 14 and have wanted to do this album for a long time. I had a hunch that their music could sound really amazing on the piano.
8183, Meniscotherium is an extinct genus of dog-sized mammal which lived 54-38 million years ago. It was a herbivore and had hooves. Fossils have been found in Utah New Mexico. and Colorado. Many individuals have been found together indicating that it lived in groups.Body mass in M. chamense is estimated to be 5-17 kg making it about the size of a small dog.
8184, Falck Renewables a limited company is an Italian renewable energy project developer with a UK-based subsidiary under the same name. Its core business is to construct and operate wind farms primarily in Italy the UK Spain and France. Falck Renewables is a subsidiary of the Falck Group an Italian company based in Milan. Founded in 2002 it has become a major player in supplying energy from renewables sources in Europe. It currently has over 400 MW of wind generation in operation.
8185, Todd Hido (born 1968 Kent Ohio) is an American contemporary artist and photographer. Currently based in San Francisco much of Hido’s work involves urban and suburban housing across the U.S. of which the artist produces large highly detailed and luminous color photographs.Hido's photographs reveal isolation and anonymity in contemporary suburbia.
8186, Attack in the Pacific (also known by the American series title: Armed Forces Information Film: A.F.I.F. Number 3) is a 1944 American war documentary film.
8187, Cumayanı is a village in the District of Köşk Aydın Province Turkey. As of 2010 it had a population of 563 people.
8188, Austin High School is in Decatur Alabama United States and is part of the Decatur City Schools System enrolling over 1400 Students. Since its establishment in 1962 Austin has been one of two high schools in the Decatur area. It boasts a variety of programs.
8189, La Voiture À Eau is a Studio album by the French progressive rock band Ange. It was released in 1999.
8190, Mary Elizabeth Beth Phillips (born 1969) is a United States District Judge on the United States District Court for the Western District of Missouri.
8191, Biotechnology and Applied Biochemistry is a peer-reviewed academic journal in the field of biotechnology applied to medicine veterinary medicine and diagnostics. Topics covered include the expression extraction purification formulation stability and characterization of both natural and recombinant biological molecules. As of 2013 Biotechnology and Applied Biochemistry is published by Wiley-Blackwell on behalf of the International Union of Biochemistry and Molecular Biology.
8192, Kłobia [ˈkwɔbja] is a village in the administrative district of Gmina Świątki within Olsztyn County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 5 kilometres (3 mi) west of Świątki and 26 km (16 mi) north-west of the regional capital Olsztyn.While traditionally Prussian with the Second Peace of Thorn in 1466 the area became part of the Kingdom of Poland until 1772; 1772-1945 Kingdom of Prussia and Germany (East Prussia). The village has a population of 55.
8193, Daniel Jimmy Viteri Vinces (born December 12 1981 in Guayaquil) is an Ecuadoran footballer who plays for LDU Quito.
8194, The Brigham Young Complex is the collective name given in the U.S. National Historic Landmark program to a set of two houses in Salt Lake City Utah. These houses were the residence of Brigham Young from 1852 until his death in 1877. As President of The Church of Jesus Christ of Latter-day Saints at the time of the Mormon settlement of the Salt Lake Valley Young and his home were pivotal in the development of the Church Utah and the American west.
8195, Cecil William Holmes (23 June 1921 – 24 August 1994) was a New Zealand-born film director and writer. He was born in Waipukurau Hawke's Bay New Zealand. He served in the Royal New Zealand Air Force and British Royal Navy during World War II before turning to filmmaking.
8196, Odysseus Acanthoplex (Ancient Greek: Ὀδυσσεὺς ἀκανθοπλήξ Odysseus Akanthoplēx Odysseus wounded by a spine; also known as Odysseus Wounded Odysseus Spine-struck and Odysseus Wounded by the Spine) is a lost play by the Athenian dramatist Sophocles. Several fragments are extant. The plot told of Odysseus' death accidentally killed by his son Telegonus.
8197, Akkalasandra is a village in the southern state of Karnataka India. It is located in the Turuvekere taluk of Tumkur district in Karnataka.
8198, Jackson Kléper Lago (November 1 1934 – April 4 2011) was a Brazilian physician and politician. He served as governor of Maranhão from January 1 2007 to April 16 2009 when the Brazilian Supreme Electoral Court repealed his term. Before being elected governor of Maranhão Lago was the mayor of São Luís on three occasions (1989–1992 1997–2000 and 2001–2002).
8199, Caligvla is the second album released by Canadian death metal band Ex Deo on 31 August 2012. The album title refers to Caligula the third emperor of Rome know for his cruelty sadism extravagance and intense sexual perversity.
8200, USS Erie was a three-masted wooden-hulled sloop-of-war of the United States Navy in the early 19th century.Erie was launched 3 November 1813 by Thomas Kemp Baltimore Maryland; and first put to sea 20 March 1814 Commander Charles G. Ridgeley in command. Unable to reach the open sea because of the British blockade at Hampton Roads Erie was forced to return to Baltimore 7 April 1814 where she remained berthed at Baltimore without a crew until early in 1815.
8201, The unrelated sawyer beetles (Monochamus) and some other wood-boring beetle taxa (especially Cucujoidea) are sometimes called bark beetles too.A bark beetle is one of approximately 220 genera with 6000 species of beetles in the subfamily Scolytinae. Traditionally this was considered a distinct family Scolytidae but now it is understood that bark beetles are in fact very specialized members of the true weevil family (Curculionidae).
8202, Dampskibsselskabet Norden A/S (commonly abbreviated D/S Norden) is a Danish shipping company operating in the dry cargo and tanker segment worldwide. The company headquarters are located in Copenhagen Denmark and the company is listed on the Copenhagen Stock Exchange.
8203, Ulapes is a municipality and village in La Rioja Province in northwestern Argentina.
8204, Lake Lovering (French: Lac Lovering) is a lake located in the Memphrémagog Regional County Municipality of the Estrie region of Quebec Canada. It is located south of the city of Magog.Lake Lovering is 6 kilometres (3.7 mi) long by 0.75 kilometres (0.47 mi) wide. It has a surface area of 4.6 square kilometres (1.8 sq mi) and an average depth of 25 metres (82 ft).
8205, Paul Smith's College is a private college located in Paul Smiths New York. It is the only four-year institution of higher education within the Adirondack State Park. Paul Smith's offers both two- and four-year programs in many fields including natural resources fisheries and wildlife science forestry recreation biology hotel & restaurant management culinary arts and business.
8206, Auburn Pat Hare (December 20 1930 - September 26 1980) was an American electric Memphis blues guitarist and singer. His heavily distorted power chord-driven electric guitar music in the early 1950s is considered an important precursor to heavy metal music.
8207, Road Trips Volume 1 Number 3 is a two-CD live album by the American rock band the Grateful Dead. The third in their Road Trips series of albums it was released on June 9 2008. The first disc was recorded on July 31 1971 at the Yale Bowl in New Haven Connecticut and the second disc was recorded on August 23 1971 at the Auditorium Theatre in Chicago Illinois.A third bonus disc was included with early shipments of the album.
8208, 8:15 12:15 (1969) is the 11th album by Bill Cosby. It was his first double-disc album. It was also his first record not released strictly by Warner Bros. Records label but by Tetragrammaton Records (which was co-owned by Cosby at the time) instead.
8209, The Knox Street Historic District is primarily located along one block of that street in the Park South neighborhood of Albany New York United States. Its contributing properties are several groups of attached rowhouses.
8210, University of Western States (formerly known as Western States Chiropractic College) is a chiropractic college in Northeast Portland Oregon. The private school has about 475 students.
8211, Paulownia is a genus of from 6 to 17 species (depending on taxonomic authority) of plants in the family Paulowniaceae related to and sometimes included in the Scrophulariaceae. They are native to much of China south to northern Laos and Vietnam and long cultivated elsewhere in eastern Asia notably in Japan and Korea (오동나무). They are deciduous trees 12–15 m (40–50 ft) tall with large heart-shaped leaves 15–40 cm across arranged in opposite pairs on the stem.
8212, Ananda Mohan College is a national university affiliated university college of Bangladesh situated in the town of Mymensingh. It is one of the old educational premises of Bangladesh also.
8213, Marcinkowo [mart͡ɕiŋˈkɔvɔ] is a village in the administrative district of Gmina Inowrocław within Inowrocław County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies approximately 8 kilometres (5 mi) east of Inowrocław 31 km (19 mi) south-west of Toruń and 43 km (27 mi) south-east of Bydgoszcz.
8214, Footlight Parade is a 1933 American musical film starring James Cagney Joan Blondell Ruby Keeler and Dick Powell and featuring Frank McHugh Guy Kibbee Hugh Herbert and Ruth Donnelly.
8215, For other uses see Manor (disambiguation)Manor is a village in the Canadian province of Saskatchewan. The Manor Museum (1904) is a Municipal Heritage Property on the Canadian Register of Historic Places.
8216, J. Ball House is a historic home located at Berkshire in Tioga County New York. It is a vernacular Greek Revival style frame house built about 1850. It consists of a two story three bay gable roofed main section with a one story two bay side ell. Also on the property is a large gambrel roofed dairy barn.It was listed on the National Register of Historic Places in 1984.
8217, Josh Dolgin better known by his stage name Socalled is a Canadian rapper and record producer known for his eclectic mix of hip hop klezmer and other styles such as drum & bass and folk music. A pianist and accordion player he has taught the latter at Klezfest London where he has also run workshops in hiphopkele.
8218, The Landmark Inn State Historic Site is a historic inn in Castroville Texas United States. In 1839 Cesar Monod a Swiss immigrant arrived in Indianola Texas. He settled on two lots in Castroville along the Medina River. In 1849 he constructed a limestone building that he used as his residence and business a general store.John Vance purchased the property in 1853 and began to rent rooms to travelers along the busy San Antonio - El Paso road that Castroville was located on.
8219, Edwin 'Ed' H. Bideau III (October 1 1950 – September 5 2013) was a lawyer farmer rancher and Republican member of the Kansas House of Representatives representing the 9th district (Neosho County Kansas and Allen County Kansas).Bideau was a 5th generation Kansan who graduated from Chanute High School Neosho County Community College and then went on to get both a business and law degree from Washburn University in Topeka Kansas where he met and married his wife Margaret.
8220, On Stage is a double live album originally released by the British hard rock band Rainbow in 1977. It was recorded live over several German and Japanese dates in late 1976 during the Rising world tour.
8221, Cover Songs is an UK bootleg released on black and colored vinyl in 2010. Wrap-round sleeve. The album contains covers of songs by bands from the 1970s and 1980s.
8222, Halloween 4: The Return of Michael Myers is the fourth installment of the Halloween film series directed by Dwight H. Little and written by Alan B. McElroy. The central plot focuses on Michael Myers returning home to kill his niece Jamie Lloyd (Danielle Harris) the daughter of Laurie Strode with Dr. Loomis (Donald Pleasence) once more pursuing him.As the title suggests this film marks the return of Michael Myers the central villain of Halloween and Halloween II.
8223, The Temptations Christmas Card is a 1970 Christmas album by The Temptations for the Gordy (Motown) label. The group's first holiday release it features each Temptation leading on various popular Christmas standards and original Christmas songs.
8224, Dying Emotions Domain is the first studio album by black metal band Astrofaes. It was re-released on CD format in 2001 on Chanteloup Creations. Necromantical Screams is a Celtic Frost cover.
8225, The Song of the Happy Shepherd is a poem by William Butler Yeats. It was first published under this title in his first book The Wanderings of Oisin and Other Poems but in fact the same poem had appeared twice before: as an epilogue to Yeats' poem The Isle of Statues and again as an epilogue to his verse play Mosada. On the first of these occasions the poem was said to be spoken by a satyr carrying a conch shell.
8226, Salineville is a village in southwestern Columbiana County Ohio United States. The population was 1311 at the 2010 census.
8227, The Canadian Tiger Swallowtail (Papilio canadensis) is a species of the Papilionidae family. It was once classified as a subspecies of Papilio glaucus.
8228, Highdown School and Sixth Form Centre is an academy in Emmer Green on the outskirts of Reading Berkshire England. It has a capacity for approximately 1450 students aged 11–18. There are currently 1342 students on roll at the school with 262 students attending the Sixth Form.Highdown School is a specialist school for Maths and Computing. The school has developed an international reputation and government recognition for outstanding practice in this vitally important area (ICT).
8229, Scorpions is a young adult novel written by Walter Dean Myers first published in the United States by Harper & Row on June 20 1988.
8230, Riordan Lewis & Haden is a private equity firm based in Los Angeles that focuses on making investments in growing businesses. Sectors of particular investment interest to the firm include business services healthcare and government services.
8231, The Nadeş River is a tributary of the Arieş River in Romania.
8232, Centerpointe Mall was an enclosed shopping mall located in Grand Rapids Michigan United States. It opened in 1967 as Eastbrook Mall a year before the larger Woodland Mall opened across the street. Demolition of portions of the mall began in 2012.
8233, Theekkathir is a Tamil newspaper and the organ of the Tamil Nadu State Committee of the Communist Party of India (Marxist). Theekkathir published from Madurai Chennai Coimbatore and Tiruchirappalli.
8234, The Biloaia River is a tributary of the Valea Șturului River in Romania.
8235, Hymn to the Immortal Wind is the fifth studio album by Japanese post-rock band Mono released 24 March 2009 on Temporary Residence Limited.The album was recorded and mixed in June and November 2008 at the Electrical Audio Recording Studios Chicago Illinois by Steve Albini. A music video for Follow the Map was released to promote the album. This is a concept album and there is a short story enclosed with the CD to go along with the music.
8236, Hurrah Hurrah Apocalypse – The Definitive Video Collection is a DVD containing almost all videoclips by the Swedish band Army of Lovers except When the Night is Cold the first single and the two live-videos of Baby's Got a Neutron Bomb and Love Me Like a Loaded Gun. Also none of the videos of Barbie the former project of Army of Lovers were released on the collection.
8237, Samuel Delucenna Ingham (September 16 1779 – June 5 1860) was a U.S. Congressman and U.S. Treasury Secretary under President Andrew Jackson.
8238, Gary Culling (born 6 April 1972) is an English former footballer who played in the Football League as a defender for Colchester United.
8239, Amphimallon occidentale is a species of beetle in the Melolonthinae subfamily that is endemic to Portugal.
8240, Jeffree Star (born Jeffrey Lynn Steininger) is an American model fashion designer makeup artist DJ and singer-songwriter residing in Beverly Hills California. He started his music career on MySpace with over 25 million plays on his self-released music. He is known for his fashion line and his transgressive gender-bending appearance and persona.
8241, Alexander Cordell (9 September 1914 – 13 November 1997) was the pen-name of George Alexander Graber a prolific Welsh novelist and author of thirty acclaimed works including Rape of the Fair Country The Hosts of Rebecca and Song of the Earth.
8242, Francisco Javier Patxi López Álvarez (Spanish pronunciation: [ˈpatʃi ˈlopeθ]; born 4 October 1959) is a Spanish socialist politician and the former president of the Autonomous Community of the Basque Country.
8243, This article is about the album. For the music group see DC Talk (band).DC Talk is the first studio album released from vocal trio DC Talk. It is the most hip hop-oriented of all of their albums as each later album gradually progressed into a more rock-centered sound. Michael Tait stated that their original goal for the album was to sell 10000 units. It sold 7142 units in 1989.
8244, Atarchi (Persian: اطارچي‎ also Romanized as Āṭārchī) is a village in Dughayi Rural District in the Central District of Quchan County Razavi Khorasan Province Iran. At the 2006 census its population was 23 in 7 families.
8245, Ti ho cercata in tutti i necrologi (I've been looking for you in all the obituaries) is an English/Italian dramatic film directed by Giancarlo Giannini. Its English title is The Gambler Who Wouldn't Die.Nikita a man who despises his own life is offered as quarry to experienced hunters. His struggle for survival leads him to understand the true value of life survival and redemption. While he is hunted he knows and loves the elusive Helena.
8246, Synechodes sumatrana is a moth in the Brachodidae family. It was described by Kallies in 2000. It is found on Sumatra.
8247, Hays Hall was a residence hall at Washington & Jefferson College. The architectural work was performed by Frederick J. Osterling and it was named after President George P. Hays. Construction was completed in 1903 and the new fireproof building was opened to Washington & Jefferson Academy students. Rooms were arranged in a suite style with communal bathrooms on each floor and shower baths on the 5th floor.
8248, Harshdeep Kaur (Punjabi: ਹਰਸ਼ਦੀਪ ਕੌਰ) is an Indian playback singer known for her Sufi songs. After winning the titles in two talent reality shows Kaur established herself as a lead singer in Bollywood soundtracks.
8249, Schnepfenbach (Mergbach) is a river of Hesse Germany.
8250, Henry Mason (1831–1890) was one of the co-founders of the American piano manufacturer Mason and Hamlin.He was the son of American church music composer Lowell Mason and the brother of composer William Mason.
8251, HMAS Stuart (F 21/DE 48) was one of six River class destroyer escorts built for the Royal Australian Navy (RAN). Commissioned in 1963 Stuart served until decommissioning in 1991.
8252, Midway Peak is a mountain located on the border of Alberta and British Columbia. It was named in 1918 by Arthur O. Wheeler.
8253, Globidrillia strohbeeni is a species of sea snail a marine gastropod mollusk in the family Drilliidae.
8254, Cephalotes chacmul is a species of arboreal ant of the genus Cephalotes characterized by an odd shaped head and the ability to parachute by steering their fall if they drop off of the tree they're on. Giving their name also as gliding ants.
8255, Variations is the fourth studio album by Country music artist Eddie Rabbitt. It was released in 1978 under the Elektra Records label.
8256, Peräsmies is a Finnish underground comic strip drawn by Timo Kokkila that appeared in the Pahkasika magazine from 1983 to 2000. The strips were initially written by Kokkila together with Sami Laitala. Other scriptwriters have also occasionally participated in the comic.The comic depicts the adventures of Peräsmies a Finnish superhero and a parody of Superman. The name Peräsmies literally means Butt Man and is a play off Teräsmies (Steel man) which is the Finnish name for Superman.
8257, The Vetijgat River or Vezendiu River is a tributary of the Sânmiclăuș River in Romania.
8258, Eetti is an upcoming Tamil film directed by Ravi Arasu and produced by Vetrimaaran and Michael Rayappan. The film features Adharvaa and Sri Divya in the lead roles while G. V. Prakash Kumar composes the film's music. The film is expected to release in mid-2014.
8259, The Institute of the Pennsylvania Hospital or Kirkbride's Hospital was a psychiatric hospital located in Philadelphia Pennsylvania that operated from its founding in 1841 until 1997. The building now called the Kirkbride Center is now part of the Blackwell Human Services Campus.Two large hospital structures and an elaborate pleasure ground were built on a campus that stretched from 45th to 49th Streets along the north side of Market Street.
8260, The Granite Stake Tabernacle is a tabernacle of The Church of Jesus Christ of Latter-day Saints in the Sugar House District of Salt Lake City Utah United States. It has historic significance to the area and was listed in the U.S. National Register of Historic Places in 2003 (a nomination the LDS church itself opposed).
8261, Silent Tongue is a Western written and directed by Sam Shepard. It was filmed in Spring 1992 but not released until 1994. It was filmed near Roswell New Mexico and features Richard Harris Sheila Tousey Alan Bates Dermot Mulroney and River Phoenix.The film is about a young man named Talbot Roe (Phoenix) who's gone insane over the death of his wife. Talbot's father Prescott Roe (Harris) feels his son's pain and wants to find him a new wife.
8262, Zamioculcadoideae is a subfamily of flowering plants in the Araceae family that consists of two genera Zamioculcas and Gonatopus. It was proposed in 2005 by Bogner and Hesse after molecular studies indicated the need for the subfamily. There are also some genetic indications that Stylochaeton should be included in the subfamily.
8263, Chet D. Traylor (born October 12 1945) is a retired associate justice of the Louisiana Supreme Court from Monroe Louisiana who was defeated in the Republican primary election on August 28 2010 for the U.S. Senate seat held since 2005 by the incumbent David Vitter of New Orleans. Traylor polled fewer than 10 percent of the ballots cast in a low-turnout election compared to nearly 90 percent for Vitter.
8264, Toshiya Ueda (上田 敏也 Ueda Toshiya born February 24 1933 in Sapporo Hokkaidō) is a Japanese voice actor who works for 81 Produce.
8265, Fire Within is the second studio album by British singer-songwriter Birdy. It is her first album of predominantly original compositions her eponymous début album consisting largely of covers. Fire Within was released in Europe and Oceania in September 2013.A North American release is planned for 2014 – meanwhile several album tracks and live versions of past songs were released as an EP titled Breathe on 24 September 2013.
8266, Cyclostrema bushi is a species of sea snail a marine gastropod mollusk in the family Liotiidae.This species was named after the American malacologist Katherine J. Bush (1855-1937) who had made a revision of Cyclostrema in 1897 (Transactions of the Connecticut Academy of Science 10:97-144).
8267, The Black Warrior River is a waterway in west central Alabama in the southeastern United States. The river rises in the extreme southern edges of the Appalachian Highlands and flows 178 miles (286 km) to the Tombigbee River of which the Black Warrior is the primary tributary. The river is named after the Mississippian paramount chief Tuskaloosa whose name meant Black Warrior in Muskogean.
8268, Ar-Qua Springs also known as the Thomas Thornbrough House or the Thomas Thornburgh House was built beginning about 1751 near Arden West Virginia. The house was built by local Quaker elder Thomas Thornbrough beginning as a one-room 1½ story limestone rubble house that was quickly expanded with log additions. The house may have been used as a Quaker meeting house during the 18th century.The house in its present state is two stories in five bays with sections of stone and log.
8269, Jabłonowo [jabwɔˈnɔvɔ] (German: Jablonowo; 1938-45: Dreililien) is a village in the administrative district of Gmina Dąbrówno within Ostróda County Warmian-Masurian Voivodeship in northern Poland.
8270, Note: This ship should not be confused with the second USS Lydia (ID-3524) which was in commission during an overlapping period.The first USS Lydia (SP-62) was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1919.Lydia was built as a private motorboat of the same name in 1916 by George Lawley and Sons at Neponset Massachusetts. The U.S.
8271, This article describes an album in the South African Now! series. It should not be confused with similarly or identically-titled albums belonging to different Now! series. For more information see List of Now That's What I Call Music! albums.Now That's What I Call Music! 37 or Now 37 was released on 2 July 2004. The album is the 37th edition of the South African Now! series.
8272, In Concert is a live album by Janis Joplin. It was released in 1972 after Joplin's death as a double-LP. The first record contains performances with Big Brother and the Holding Company recorded at various locations in 1968 and 1970 and the second with the Full Tilt Boogie Band.
8273, Lichtberg is a mountain of Hesse Germany.
8274, Mormodes abbreviated as Morm. in the horticultural trade is a genus of exactly 70 species of terrestrial and epiphyte orchids native to Central America and South America.
8275, Madeline and the Bad Hat is an illustrated children's novel by Ludwig Bemelmans featuring the popular children's character Madeline. First published by Viking Press in 1956. The story begins when the Spanish Ambassador moves in next door. His son Pepito is not a good boy. Madeline dubs him a 'bad hat'. The book is controversial due to the cruel nature of Pepito's mischief. After he suffers from his own actions Pepito reforms himself.
8276, John Craigie (born June 15 1980 in Santa Monica CA) is an American singer-songwriterwho has been traveling continuously for most of the past decade. Hailed as a Modern-Day Troubadour in the style of Woody Guthrie and Ramblin' Jack Elliott Craigie has been touring the United States and beyond for the past 7 years playing in a diverse style of venues including center camp at Burning Man local bars and coffee shops and a number of radio shows such as KPIG KHUM WUIN.
8277, Piper prietoi is a species of plant in the Piperaceae family. It is endemic to Ecuador.
8278, Tail Gunner Joe is a 1977 television movie dramatizing the life of U.S. Senator Joseph R. McCarthy a Wisconsin Republican who claimed knowledge of communist infiltration of the U.S. government during the 1950s. The film was broadcast on NBC-TV. It was nominated for six Emmy awards and won two: best writing and best supporting actor for Burgess Meredith's portrayal of attorney Joseph Welch. It starred Peter Boyle (as McCarthy) and John Forsythe. Robert F.
8279, 'night Mother is a 1986 American drama film written by Marsha Norman. The film which stars Sissy Spacek and Anne Bancroft is based on Norman's Pulitzer Prize-winning play of the same name. It was entered into the 37th Berlin International Film Festival.
8280, The EBCC Atlas of European Breeding Birds - their distribution and abundance (ISBN 0-85661-091-7) is an ornithological atlas published for the European Bird Census Council by T & A D Poyser in 1997. Its editors were Ward J. M. Hagemeijer and Michael J. Blair. The atlas was the first to present grid-square distribution maps for all breeding birds at a Europe-wide level. The bulk of the book is in English although it also contains introductions in thirteen other European languages.
8281, Hem från Babylon is a 1941 Swedish drama film directed by Alf Sjöberg.
8282, Ivo Rüthemann (born December 12 1976 in Mosnang Switzerland) is a professional ice hockey winger. His career started with SC Rheintal and later he was transferred to HC Davos where he played his first NLA seasons. Since season 1999/2000 he plays for SC Bern. He was Swiss champion in 2004 and 2010.
8283, Scared Stiff is a 1953 American musical comedy film directed by George Marshall and starring Dean Martin and Jerry Lewis. One of the 17 movies made by the Martin and Lewis team it was released on April 27 1953 by Paramount Pictures. Scared Stiff was Carmen Miranda's final film. The Portuguese-Brazilian musical star died of a heart attack in 1953.
8284, Mugam (English: Face) is a 1999 Tamil language film directed by Gnana Rajasekaran. The film features Nassar and Roja in lead roles whilst Manivannan Vivek and Thalaivasal Vijay play supporting roles. The film opened in October 1999 to negative reviews and became a box office failure.
8285, If You Are the One 2 (Chinese: 非诚勿扰2) is a 2010 Chinese film directed by Feng Xiaogang.
8286, Donald Knaack is an American percussionist. He performs on and composes for recycled materials exclusively.His album Junk Music was nominated for a Grammy award and he has played in many prominent venues worldwide including Lincoln Center The Kennedy Center The Vans Warped Tour The Sundance Film Festival Burlington Discover Jazz Festival Kansas City International Jazz Festival and more.
8287, Eighteenth Street Lounge Music (ESL Music) is an independent record label based in Washington D.C. founded by Rob Garza and Eric Hilton in 1996. The duo as Thievery Corporation heads the label's roster of artists.
8288, Pembine High School is a high school in Pembine Wisconsin. Officially named Beecher-Dunbar-Pembine High School after the district to which it belongs Pembine High School is located at N18775 Sauld Street in the town of Pembine Wisconsin. The school opened its doors in 1903. Originally the high school consisted of the Pembine District but it later added other geographic areas. The school serves K-12 students with an overall student population of 257.
8289, Solino is a 2002 Italian-German movie directed by Fatih Akın and starring Moritz Bleibtreu Barnaby Metschurat Gigi Savoia and Antonella Attili.
8290, Gawler High School is a secondary public school located in Evanston South Australia. The school was founded in 1907 (with the motto Vade ad Formicam) making it the oldest school in the area. The current principal is Mr. Greg Harvey who succeeded Sandra Lowery who left the school at the end of the 2007 school year ending her 15 years as headmistress.[citation needed] Gawler High School has some 800 pupils as of 2009 ranging from educational year groups eight to twelve.
8291, USS Pipestone (AK-203) was an Alamosa-class cargo ship that was constructed for the U.S. Navy during the closing period of World War II. By the time she was scheduled for commissioning the war’s end caused her to be declared “excess to needs” and she was returned to the U.S. Government and struck by the Navy.
8292, Altella biuncata is a spider species found in Central Europe.
8293, The Pacific jack mackerelTrachurus symmetricus (also known as the Californian jack mackerel or simply jack mackerel) is an abundant species of pelagic marine fish in the jack family Carangidae. The species is distributed along the western coast of North America ranging from Alaska in the north to the Gulf of California in the south inhabiting both offshore and inshore environments.
8294, Brookwood Farm is a historic farm on Blue Hill River Road in Canton Massachusetts. Some of its fields but none of the buildings are in Milton. It is owned by the Commonwealth of Massachusetts and managed by the Department of Conservation and Recreation.
8295, Barom One (バロム・1 Baromu Wan) is a Japanese manga series written by Takao Saito. Original story was serialized for about a year from 1970 in Weekly Bokura Magazine (週刊ぼくらマガジン Shukan Bokura Magajin). It is currently available online in English through Jmanga.com.In 1972 TV tokusatsu series were created titled Chōjin Barom 1 (超人バロム1) by Toei and broadcast by Yomiuri TV in every Sunday 19:30-20:00pm from April 2 to November 26.
8296, Armando Chino Cabañas (1878 - November 21 1959) was a Cuban baseball second baseman in the Cuban League. He played from 1902 to 1916 with several ballclubs including Almendares Fe club Habana and the Cuban Stars (West). He was elected to the Cuban Baseball Hall of Fame in 1959.
8297, Palicourea consobrina is a species of plant in the Rubiaceae family. It is endemic to Peru.
8298, Felicjanów [fɛlit͡sˈjanuf] is a village in the administrative district of Gmina Władysławów within Turek County Greater Poland Voivodeship in west-central Poland. It lies approximately 1 kilometre (1 mi) south-west of Władysławów 10 km (6 mi) north of Turek and 111 km (69 mi) east of the regional capital Poznań.The village has a population of 218.
8299, NESferatu is the first album by The GothsiclesNESferatu was released in September 2006 on Sonic Mainline Records.
8300, OJSC Dalsvyaz (Russian: ОАО «Дальсвязь») is a telecommunications service provider active in the Russian Far East. It is part of Svyazinvest Holdings which is Russia's largest telecommunications holding company and which owns many large regional telecommunications service providers in Russia.
8301, Sydney Anglican Schools Corporation website is an independent co-educational school system established by the Anglican Church Diocese of Sydney headquartered in Hurstville New South Wales Australia.The number of schools in the SASC group has increased from five in 1995 to 19 in 2012.
8302, Charles F. Smith Jr. (July 16 1918 - April 17 2001) was a Republican member of the Wisconsin Senate representing the 29th District from 1963 to 1967.Smith graduated from the University of Wisconsin with a B.A. in 1941 and a LL.B. in 1948. He was a veteran of WWII serving in the Army overseas for four years.He was a member of the Elks Lodge American Legion and the local Rotary Club.
8303, The Zastava Florida also known as Yugo Sana Yugo Miami or Yugo Florida is a five door hatchback produced by the Serbian automaker Zastava introduced on 19 February 1987. It was designed by Giorgetto Giugiaro at Italdesign. The car was produced in Serbia by Zastava and also in Helwan District in Cairo Egypt by Nasr.
8304, Johnston Community College (JCC) is a public two-year post-secondary college located at 245 College Road Smithfield North Carolina USA. JCC is located 30 miles (48 km) east of Raleigh near the junction of I-95 and US 70. The 175-acre (0.71 km2) main campus has 11 student buildings an auditorium capable of seating 1011 people a 4800-square-foot multi-use/banquet hall four vocational shops/labs an 16-acre (65000 m2) arboretum and three ponds.
8305, Takeshi Tak Shindo (November 11 1922 – April 17 2002) was a Japanese-American musician composer and arranger. He was one of the prominent artists in the exotica music genre during the late 1950s and early 1960s. Shindo also founded a dance band in 1947 and was a frequent lecturer and writer on Japanese music.
8306, The Dos Porcos River (Santa Catarina) is a river of Santa Catarina state in southeastern Brazil.
8307, This page is on the Welsh engineer and politician. For the soccer player see Chris Franks (soccer).Christopher Paul Franks (born 2 August 1951) is a Welsh engineer and politician. A member of Plaid Cymru he has led the party's group on the Vale of Glamorgan council. Between 2007 and 2011 he was a member of the National Assembly for Wales losing in 2011.
8308, The Young Gods is the eponymous debut album of industrial band The Young Gods. It was released in April 1987 via Wax Trax! Records.
8309, Orthoceras is a genus of orchid from Australia.
8310, Chah Gorbeh (Persian: چاه گربه‎ also Romanized as Chāh Gorbeh) is a village in Chupanan Rural District Anarak District Nain County Isfahan Province Iran. At the 2006 census its existence was noted but its population was not reported.
8311, Tewkesbury School is a secondary school in the English town of Tewkesbury in Gloucestershire. The Head Teacher is Gary Watson (commenced Headship in January 2012). On 1 January 2012 Tewkesbury School became an academy.
8312, William Carpenter is the author of three books of poetry The Hours of Morning Poems 1976-1979 (University Press of Virginia 1981) Rain (Northeastern University Press 1985) Speaking Fire at Stones (Tilbury House 1992) and (to date) two novels A Keeper of Sheep (Milkweed Editions 1996) and The Wooden Nickel (Little Brown & Co. 2002).
8313, Pełczyn [ˈpɛu̯t͡ʂɨn] is a village in the administrative district of Gmina Trawniki within Świdnik County Lublin Voivodeship in eastern Poland. It lies approximately 5 kilometres (3 mi) north of Trawniki 21 km (13 mi) east of Świdnik and 31 km (19 mi) east of the regional capital Lublin.
